,MonthOfAccident,WeekOfMonthOfAccident,MonthClaimed,WeekOfMonthClaimed,AgeOfPolicyHolder,RepNumber,Deductible,DriverRating,PoliceReportFiled,WitnessPresent,Year,DayOfWeekOfAccident,Make,AccidentArea,DayOfWeekClaimed,Sex,MaritalStatus,Fault,PolicyType,VehicleCategory,VehiclePriceRange,Days_Policy_Accident,Days_Policy_Claim,PastNumberOfClaims,AgeOfVehicle,AgeRangeOfPolicyHolder,AgentType,NumberOfSuppliments,AddressChange_Claim,NumberOfCars,BasePolicy,FraudFound_P
1319,-0.11987382935788712,0.919895253049978,-0.09741661030019694,1.0711040735279216,-0.08736041405344291,-0.3546668830615206,6.304325373124523,1.3744412645658206,-0.16766215756198835,-0.08762653774647557,-1.0570706068568576,4.0,17.0,1.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,4.0,2.0,0.0,7.0,5.0,0.0,2.0,0.0,0.0,0.0,0
1320,-0.6931611033073972,0.919895253049978,-0.38604404400503023,1.0711040735279216,-0.8328384224593417,-1.2462294927632138,-0.17921023264106237,-1.3439793571064718,-0.16766215756198835,-0.08762653774647557,1.4517852696302367,2.0,13.0,0.0,6.0,1.0,0.0,0.0,2.0,1.0,1.0,4.0,2.0,2.0,4.0,4.0,0.0,0.0,0.0,0.0,2.0,0
1321,-0.11987382935788712,-0.6214388134573454,-0.09741661030019694,0.267866027127655,-0.2530221936991982,1.651348988767289,-0.17921023264106237,1.3744412645658206,-0.16766215756198835,-0.08762653774647557,0.19735733138668954,3.0,18.0,1.0,3.0,1.0,1.0,0.0,0.0,0.0,2.0,4.0,2.0,0.0,7.0,5.0,0.0,1.0,0.0,0.0,0.0,0
1322,1.026700718541133,0.14922821979631626,1.0570931245191364,0.267866027127655,0.7409484841753335,-1.0233388403377905,-0.17921023264106237,1.3744412645658206,-0.16766215756198835,-0.08762653774647557,0.19735733138668954,0.0,13.0,1.0,4.0,0.0,1.0,0.0,2.0,1.0,1.0,4.0,2.0,1.0,6.0,6.0,0.0,2.0,0.0,0.0,2.0,0
1323,-1.2664483772569073,1.6905622863036396,-0.9632989114146969,-0.5353720192726116,-0.5015148631678311,-1.2462294927632138,-0.17921023264106237,0.46830105734172306,-0.16766215756198835,-0.08762653774647557,0.19735733138668954,2.0,17.0,0.0,2.0,1.0,1.0,0.0,1.0,0.0,1.0,4.0,2.0,1.0,5.0,4.0,0.0,3.0,0.0,0.0,1.0,0
1324,-0.6931611033073972,0.14922821979631626,-0.38604404400503023,0.267866027127655,-0.4186839733449535,0.9826770314910191,-0.17921023264106237,0.46830105734172306,-0.16766215756198835,-0.08762653774647557,-1.0570706068568576,7.0,2.0,1.0,5.0,1.0,1.0,0.0,1.0,0.0,1.0,4.0,2.0,2.0,6.0,4.0,0.0,1.0,0.0,0.0,1.0,0
1325,-1.5530920142316622,0.14922821979631626,-1.5405537788243635,0.267866027127655,1.9005809416956208,0.9826770314910191,-0.17921023264106237,1.3744412645658206,-0.16766215756198835,-0.08762653774647557,1.4517852696302367,7.0,17.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,4.0,2.0,0.0,6.0,7.0,0.0,0.0,0.0,0.0,0.0,0
1326,-0.6931611033073972,0.14922821979631626,-0.6746714777098636,0.267866027127655,0.9066102638210889,1.651348988767289,-0.17921023264106237,1.3744412645658206,-0.16766215756198835,-0.08762653774647557,-1.0570706068568576,2.0,17.0,1.0,2.0,1.0,1.0,0.0,2.0,1.0,2.0,4.0,2.0,2.0,7.0,6.0,0.0,3.0,0.0,0.0,2.0,0
1327,-0.40651746633264213,-1.3921058467110072,-0.38604404400503023,-0.5353720192726116,-0.998500202105097,0.7597863790655959,-0.17921023264106237,1.3744412645658206,-0.16766215756198835,-0.08762653774647557,1.4517852696302367,4.0,9.0,0.0,5.0,1.0,1.0,0.0,6.0,2.0,5.0,4.0,2.0,2.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0
1328,0.4534134445916229,1.6905622863036396,0.768465690814303,-1.338610065672878,-0.5015148631678311,1.651348988767289,-0.17921023264106237,1.3744412645658206,-0.16766215756198835,-0.08762653774647557,-1.0570706068568576,2.0,13.0,1.0,6.0,1.0,1.0,0.0,1.0,0.0,1.0,4.0,2.0,0.0,5.0,4.0,0.0,0.0,0.0,0.0,1.0,0
1329,0.4534134445916229,0.919895253049978,0.4798382571094697,1.874342119928188,0.40962492488382296,-1.2462294927632138,-0.17921023264106237,-1.3439793571064718,-0.16766215756198835,-0.08762653774647557,-1.0570706068568576,6.0,13.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,4.0,2.0,0.0,6.0,5.0,0.0,0.0,0.0,0.0,0.0,0
1330,1.026700718541133,-0.6214388134573454,1.0570931245191364,-0.5353720192726116,-0.6671766428135865,1.651348988767289,-0.17921023264106237,1.3744412645658206,-0.16766215756198835,-0.08762653774647557,0.19735733138668954,3.0,17.0,1.0,3.0,1.0,0.0,0.0,1.0,0.0,1.0,4.0,2.0,2.0,4.0,4.0,0.0,0.0,0.0,0.0,1.0,0
1331,-0.6931611033073972,0.14922821979631626,-0.38604404400503023,1.0711040735279216,-0.9156693122822194,-1.6920107976140604,-0.17921023264106237,-1.3439793571064718,-0.16766215756198835,-0.08762653774647557,1.4517852696302367,4.0,17.0,1.0,3.0,1.0,1.0,0.0,2.0,1.0,1.0,4.0,2.0,2.0,6.0,4.0,0.0,0.0,0.0,0.0,2.0,0
1332,-0.11987382935788712,-0.6214388134573454,-0.09741661030019694,-0.5353720192726116,-1.0813310919279746,1.4284583363418657,-0.17921023264106237,-0.4378391498823744,-0.16766215756198835,-0.08762653774647557,1.4517852696302367,5.0,6.0,1.0,5.0,1.0,0.0,1.0,1.0,0.0,1.0,4.0,2.0,2.0,6.0,4.0,1.0,1.0,0.0,0.0,1.0,0
1333,-0.6931611033073972,-1.3921058467110072,-0.6746714777098636,-1.338610065672878,0.658117594352456,-1.0233388403377905,-0.17921023264106237,-0.4378391498823744,-0.16766215756198835,-0.08762653774647557,-1.0570706068568576,3.0,11.0,1.0,3.0,1.0,1.0,0.0,2.0,1.0,1.0,4.0,2.0,2.0,6.0,6.0,0.0,2.0,0.0,0.0,2.0,0
1334,-0.11987382935788712,-0.6214388134573454,-0.09741661030019694,0.267866027127655,1.7349191620498654,-0.1317762306360973,-0.17921023264106237,-0.4378391498823744,-0.16766215756198835,11.412067915923346,-1.0570706068568576,2.0,6.0,1.0,3.0,1.0,1.0,1.0,1.0,0.0,1.0,4.0,2.0,1.0,6.0,7.0,0.0,2.0,0.0,0.0,1.0,0
1335,0.4534134445916229,-1.3921058467110072,0.4798382571094697,0.267866027127655,1.4864264925812325,0.5368957266401726,-0.17921023264106237,-0.4378391498823744,-0.16766215756198835,-0.08762653774647557,0.19735733138668954,7.0,2.0,1.0,5.0,1.0,1.0,0.0,2.0,1.0,3.0,4.0,2.0,3.0,7.0,7.0,0.0,0.0,4.0,1.0,2.0,0
1336,1.026700718541133,-0.6214388134573454,1.0570931245191364,0.267866027127655,0.9066102638210889,1.4284583363418657,1.9819683026141326,1.3744412645658206,-0.16766215756198835,-0.08762653774647557,0.19735733138668954,2.0,2.0,1.0,3.0,1.0,1.0,1.0,1.0,0.0,1.0,4.0,2.0,2.0,7.0,6.0,0.0,3.0,3.0,0.0,1.0,0
1337,1.313344355515888,-0.6214388134573454,1.3457205582239697,0.267866027127655,-0.8328384224593417,-1.469120145188637,-0.17921023264106237,0.46830105734172306,-0.16766215756198835,-0.08762653774647557,-1.0570706068568576,2.0,13.0,1.0,4.0,0.0,0.0,0.0,2.0,1.0,1.0,4.0,2.0,2.0,4.0,4.0,0.0,2.0,0.0,0.0,2.0,0
1338,-0.40651746633264213,0.14922821979631626,-0.38604404400503023,0.267866027127655,1.0722720434668442,-0.1317762306360973,1.9819683026141326,0.46830105734172306,-0.16766215756198835,-0.08762653774647557,-1.0570706068568576,6.0,2.0,1.0,6.0,1.0,1.0,0.0,2.0,1.0,2.0,4.0,2.0,2.0,6.0,6.0,0.0,1.0,3.0,1.0,2.0,0
1339,0.740057081566378,0.919895253049978,0.768465690814303,1.0711040735279216,-0.08736041405344291,1.651348988767289,-0.17921023264106237,-0.4378391498823744,-0.16766215756198835,-0.08762653774647557,0.19735733138668954,5.0,2.0,1.0,2.0,0.0,1.0,0.0,1.0,0.0,1.0,4.0,2.0,2.0,4.0,5.0,0.0,1.0,0.0,0.0,1.0,1
1340,1.313344355515888,-1.3921058467110072,1.3457205582239697,-1.338610065672878,0.8237793739982112,0.9826770314910191,-0.17921023264106237,1.3744412645658206,-0.16766215756198835,-0.08762653774647557,0.19735733138668954,6.0,17.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,5.0,4.0,2.0,2.0,7.0,6.0,0.0,3.0,0.0,2.0,0.0,0
1341,-1.2664483772569073,-0.6214388134573454,1.3457205582239697,1.874342119928188,-0.6671766428135865,1.2055676839164424,-0.17921023264106237,-1.3439793571064718,-0.16766215756198835,-0.08762653774647557,0.19735733138668954,0.0,17.0,1.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,6.0,4.0,0.0,0.0,0.0,0.0,0.0,0
1342,-0.40651746633264213,-1.3921058467110072,-0.38604404400503023,-0.5353720192726116,-1.3298237613966077,-1.0233388403377905,-0.17921023264106237,1.3744412645658206,-0.16766215756198835,-0.08762653774647557,0.19735733138668954,7.0,17.0,1.0,4.0,0.0,1.0,0.0,1.0,0.0,1.0,4.0,2.0,0.0,4.0,3.0,0.0,0.0,2.0,1.0,1.0,0
1343,-0.9798047402821523,1.6905622863036396,-0.6746714777098636,1.0711040735279216,-0.8328384224593417,1.2055676839164424,-0.17921023264106237,-0.4378391498823744,5.964375113270734,-0.08762653774647557,0.19735733138668954,6.0,17.0,1.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,5.0,4.0,0.0,0.0,0.0,0.0,0.0,0
1344,-1.2664483772569073,0.14922821979631626,-1.2519263451195302,0.267866027127655,2.8945516195701524,-1.2462294927632138,-0.17921023264106237,-1.3439793571064718,-0.16766215756198835,-0.08762653774647557,0.19735733138668954,0.0,6.0,1.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,4.0,2.0,2.0,7.0,8.0,0.0,1.0,0.0,0.0,2.0,0
1345,-1.2664483772569073,-1.3921058467110072,-1.2519263451195302,-1.338610065672878,2.3975662806328866,-1.2462294927632138,-0.17921023264106237,-1.3439793571064718,-0.16766215756198835,-0.08762653774647557,-1.0570706068568576,4.0,13.0,1.0,5.0,0.0,1.0,1.0,0.0,0.0,1.0,4.0,2.0,2.0,6.0,8.0,0.0,0.0,0.0,0.0,0.0,0
1346,-1.5530920142316622,1.6905622863036396,-1.2519263451195302,-0.5353720192726116,-0.7500075326364641,-0.3546668830615206,-0.17921023264106237,1.3744412645658206,-0.16766215756198835,-0.08762653774647557,0.19735733138668954,3.0,2.0,1.0,5.0,1.0,1.0,1.0,1.0,0.0,2.0,4.0,2.0,0.0,6.0,4.0,0.0,2.0,0.0,0.0,1.0,0
1347,-0.40651746633264213,0.919895253049978,-0.09741661030019694,-1.338610065672878,2.066242721341376,1.651348988767289,1.9819683026141326,-0.4378391498823744,-0.16766215756198835,-0.08762653774647557,-1.0570706068568576,7.0,17.0,1.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,1.0,7.0,7.0,0.0,1.0,3.0,1.0,0.0,0
1348,-0.9798047402821523,-0.6214388134573454,-0.9632989114146969,-0.5353720192726116,0.5752867045295783,-0.1317762306360973,-0.17921023264106237,-1.3439793571064718,-0.16766215756198835,-0.08762653774647557,1.4517852696302367,0.0,17.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,2.0,4.0,2.0,1.0,7.0,6.0,0.0,0.0,0.0,0.0,1.0,0
1349,-0.11987382935788712,0.919895253049978,-0.09741661030019694,1.0711040735279216,-1.1641619817508524,1.651348988767289,-0.17921023264106237,-0.4378391498823744,-0.16766215756198835,-0.08762653774647557,-1.0570706068568576,3.0,6.0,1.0,6.0,1.0,1.0,1.0,0.0,0.0,1.0,4.0,2.0,1.0,6.0,4.0,0.0,0.0,0.0,0.0,0.0,0
1350,-1.2664483772569073,-0.6214388134573454,-1.2519263451195302,0.267866027127655,0.8237793739982112,0.31400507421474927,-0.17921023264106237,0.46830105734172306,-0.16766215756198835,-0.08762653774647557,0.19735733138668954,4.0,17.0,1.0,4.0,1.0,1.0,1.0,0.0,0.0,1.0,4.0,2.0,0.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0
1351,1.026700718541133,0.14922821979631626,1.0570931245191364,0.267866027127655,-0.7500075326364641,-0.3546668830615206,-0.17921023264106237,0.46830105734172306,-0.16766215756198835,-0.08762653774647557,-1.0570706068568576,6.0,17.0,1.0,3.0,1.0,1.0,0.0,2.0,1.0,1.0,4.0,2.0,2.0,6.0,4.0,0.0,2.0,0.0,0.0,2.0,0
1352,-1.2664483772569073,0.14922821979631626,-1.2519263451195302,0.267866027127655,-0.5843457529907088,0.5368957266401726,-0.17921023264106237,-1.3439793571064718,-0.16766215756198835,-0.08762653774647557,0.19735733138668954,0.0,13.0,0.0,2.0,1.0,1.0,1.0,1.0,0.0,2.0,4.0,2.0,1.0,6.0,4.0,0.0,3.0,0.0,0.0,1.0,0
1353,0.740057081566378,-1.3921058467110072,0.768465690814303,-1.338610065672878,-0.998500202105097,-0.8004481879123672,-0.17921023264106237,0.46830105734172306,-0.16766215756198835,-0.08762653774647557,-1.0570706068568576,2.0,2.0,1.0,2.0,0.0,0.0,0.0,2.0,1.0,1.0,4.0,2.0,3.0,4.0,4.0,0.0,1.0,0.0,0.0,2.0,0
1354,1.313344355515888,0.919895253049978,1.6343479919288029,-1.338610065672878,1.0722720434668442,-1.6920107976140604,-0.17921023264106237,-0.4378391498823744,-0.16766215756198835,-0.08762653774647557,1.4517852696302367,7.0,17.0,1.0,6.0,1.0,1.0,0.0,0.0,0.0,1.0,4.0,2.0,2.0,7.0,6.0,0.0,3.0,0.0,0.0,0.0,0
1355,0.740057081566378,0.919895253049978,1.0570931245191364,-1.338610065672878,-1.0813310919279746,1.4284583363418657,-0.17921023264106237,0.46830105734172306,-0.16766215756198835,-0.08762653774647557,0.19735733138668954,2.0,6.0,1.0,5.0,1.0,1.0,1.0,2.0,1.0,1.0,4.0,2.0,3.0,5.0,4.0,0.0,0.0,0.0,0.0,2.0,0
1356,1.313344355515888,-1.3921058467110072,-0.9632989114146969,0.267866027127655,-0.998500202105097,-1.0233388403377905,-0.17921023264106237,1.3744412645658206,-0.16766215756198835,-0.08762653774647557,0.19735733138668954,4.0,2.0,1.0,6.0,1.0,1.0,0.0,1.0,0.0,1.0,4.0,2.0,3.0,4.0,4.0,0.0,0.0,0.0,0.0,1.0,0
1357,-0.6931611033073972,1.6905622863036396,-0.38604404400503023,-1.338610065672878,0.9894411536439666,-1.2462294927632138,-0.17921023264106237,-0.4378391498823744,-0.16766215756198835,-0.08762653774647557,1.4517852696302367,6.0,13.0,1.0,3.0,1.0,0.0,0.0,6.0,2.0,5.0,4.0,2.0,0.0,7.0,6.0,0.0,3.0,0.0,0.0,0.0,0
1358,-0.40651746633264213,-0.6214388134573454,-0.38604404400503023,0.267866027127655,0.658117594352456,-0.8004481879123672,-0.17921023264106237,-1.3439793571064718,-0.16766215756198835,-0.08762653774647557,-1.0570706068568576,3.0,17.0,1.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,4.0,2.0,0.0,6.0,6.0,0.0,1.0,0.0,0.0,0.0,1
1359,0.740057081566378,-0.6214388134573454,0.768465690814303,0.267866027127655,-0.7500075326364641,-0.1317762306360973,-0.17921023264106237,1.3744412645658206,-0.16766215756198835,-0.08762653774647557,0.19735733138668954,7.0,13.0,0.0,7.0,1.0,0.0,0.0,0.0,0.0,1.0,4.0,2.0,1.0,6.0,4.0,0.0,3.0,0.0,0.0,0.0,1
1360,-1.2664483772569073,1.6905622863036396,-0.9632989114146969,-1.338610065672878,-0.08736041405344291,-1.2462294927632138,-0.17921023264106237,-1.3439793571064718,-0.16766215756198835,-0.08762653774647557,1.4517852696302367,2.0,3.0,1.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,4.0,2.0,1.0,6.0,5.0,0.0,3.0,0.0,0.0,0.0,0
1361,0.740057081566378,-1.3921058467110072,0.768465690814303,-1.338610065672878,1.3207647129354771,-0.1317762306360973,-0.17921023264106237,0.46830105734172306,-0.16766215756198835,-0.08762653774647557,1.4517852696302367,0.0,17.0,1.0,3.0,1.0,1.0,0.0,2.0,1.0,1.0,4.0,2.0,3.0,7.0,7.0,0.0,3.0,0.0,0.0,2.0,0
1362,-0.9798047402821523,0.919895253049978,-0.9632989114146969,1.0711040735279216,0.32679403506094534,0.09111442178932598,-0.17921023264106237,0.46830105734172306,-0.16766215756198835,-0.08762653774647557,-1.0570706068568576,5.0,17.0,1.0,5.0,1.0,1.0,0.0,2.0,1.0,1.0,4.0,2.0,3.0,6.0,5.0,0.0,3.0,0.0,0.0,2.0,0
1363,-1.2664483772569073,-0.6214388134573454,-1.2519263451195302,-0.5353720192726116,0.658117594352456,1.4284583363418657,-0.17921023264106237,0.46830105734172306,-0.16766215756198835,-0.08762653774647557,0.19735733138668954,4.0,9.0,1.0,5.0,1.0,0.0,0.0,2.0,1.0,5.0,4.0,2.0,0.0,7.0,6.0,0.0,3.0,0.0,0.0,2.0,0
1364,0.1667698076168679,1.6905622863036396,0.4798382571094697,-1.338610065672878,0.9894411536439666,-0.8004481879123672,-0.17921023264106237,1.3744412645658206,-0.16766215756198835,-0.08762653774647557,1.4517852696302367,0.0,2.0,1.0,2.0,1.0,1.0,1.0,0.0,0.0,5.0,4.0,2.0,3.0,7.0,6.0,0.0,3.0,0.0,0.0,0.0,0
1365,1.313344355515888,0.919895253049978,1.3457205582239697,1.0711040735279216,-0.5015148631678311,0.9826770314910191,-0.17921023264106237,-0.4378391498823744,-0.16766215756198835,-0.08762653774647557,-1.0570706068568576,4.0,2.0,1.0,4.0,1.0,1.0,0.0,2.0,1.0,2.0,4.0,2.0,2.0,6.0,4.0,0.0,0.0,0.0,0.0,2.0,0
1366,-0.40651746633264213,0.919895253049978,-0.38604404400503023,1.0711040735279216,-0.9156693122822194,-1.2462294927632138,1.9819683026141326,-0.4378391498823744,-0.16766215756198835,-0.08762653774647557,-1.0570706068568576,2.0,9.0,1.0,3.0,1.0,1.0,0.0,2.0,1.0,2.0,4.0,2.0,1.0,6.0,4.0,0.0,0.0,3.0,0.0,2.0,0
1367,1.313344355515888,-1.3921058467110072,1.3457205582239697,1.874342119928188,1.1551029332897218,-0.5775575354869439,-0.17921023264106237,0.46830105734172306,5.964375113270734,-0.08762653774647557,1.4517852696302367,7.0,9.0,1.0,2.0,1.0,1.0,0.0,1.0,0.0,2.0,4.0,2.0,2.0,7.0,6.0,0.0,3.0,0.0,0.0,1.0,0
1368,-1.2664483772569073,0.919895253049978,-1.2519263451195302,1.874342119928188,-1.1641619817508524,-0.5775575354869439,-0.17921023264106237,1.3744412645658206,-0.16766215756198835,-0.08762653774647557,1.4517852696302367,2.0,9.0,1.0,3.0,1.0,1.0,1.0,1.0,0.0,1.0,4.0,2.0,1.0,5.0,4.0,0.0,0.0,0.0,0.0,1.0,0
1369,-0.40651746633264213,0.919895253049978,-0.38604404400503023,1.0711040735279216,-1.9096399901567511,-0.3546668830615206,-0.17921023264106237,-1.3439793571064718,-0.16766215756198835,-0.08762653774647557,-1.0570706068568576,3.0,6.0,1.0,3.0,1.0,0.0,0.0,2.0,1.0,5.0,4.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0
1370,-0.9798047402821523,0.919895253049978,-0.6746714777098636,-1.338610065672878,-0.998500202105097,1.2055676839164424,-0.17921023264106237,-0.4378391498823744,-0.16766215756198835,-0.08762653774647557,1.4517852696302367,0.0,9.0,1.0,4.0,1.0,1.0,0.0,1.0,0.0,1.0,4.0,2.0,2.0,5.0,4.0,0.0,0.0,0.0,0.0,1.0,0
1371,-0.9798047402821523,0.919895253049978,-0.9632989114146969,1.0711040735279216,2.7288898399243973,-1.6920107976140604,-0.17921023264106237,0.46830105734172306,-0.16766215756198835,-0.08762653774647557,-1.0570706068568576,5.0,17.0,1.0,6.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,7.0,8.0,0.0,0.0,0.0,0.0,0.0,1
1372,-0.9798047402821523,0.14922821979631626,-0.6746714777098636,-0.5353720192726116,-1.0813310919279746,-1.6920107976140604,-0.17921023264106237,0.46830105734172306,-0.16766215756198835,-0.08762653774647557,0.19735733138668954,7.0,2.0,1.0,6.0,0.0,0.0,1.0,0.0,0.0,1.0,4.0,2.0,1.0,6.0,4.0,0.0,1.0,0.0,0.0,0.0,0
1373,-0.40651746633264213,-0.6214388134573454,-1.2519263451195302,-0.5353720192726116,-1.9096399901567511,-0.1317762306360973,-0.17921023264106237,1.3744412645658206,-0.16766215756198835,-0.08762653774647557,-1.0570706068568576,5.0,6.0,1.0,6.0,1.0,0.0,0.0,1.0,0.0,5.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
1374,-0.11987382935788712,0.14922821979631626,-0.09741661030019694,0.267866027127655,-1.5783164308652406,-1.0233388403377905,-0.17921023264106237,-0.4378391498823744,-0.16766215756198835,-0.08762653774647557,-1.0570706068568576,0.0,17.0,1.0,3.0,1.0,0.0,0.0,1.0,0.0,1.0,4.0,2.0,2.0,4.0,3.0,0.0,0.0,0.0,2.0,1.0,0
1375,-0.11987382935788712,1.6905622863036396,0.19121082340463638,-0.5353720192726116,1.2379338231125994,-0.8004481879123672,-0.17921023264106237,-1.3439793571064718,-0.16766215756198835,-0.08762653774647557,0.19735733138668954,3.0,6.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,4.0,2.0,1.0,5.0,6.0,0.0,1.0,0.0,0.0,0.0,0
1376,0.1667698076168679,-0.6214388134573454,0.4798382571094697,0.267866027127655,0.16113225541519002,0.31400507421474927,-0.17921023264106237,1.3744412645658206,-0.16766215756198835,-0.08762653774647557,1.4517852696302367,3.0,6.0,1.0,4.0,1.0,0.0,0.0,1.0,0.0,0.0,4.0,2.0,1.0,6.0,5.0,0.0,0.0,0.0,0.0,1.0,0
1377,1.026700718541133,-1.3921058467110072,1.0570931245191364,-0.5353720192726116,-0.7500075326364641,1.2055676839164424,-0.17921023264106237,-1.3439793571064718,-0.16766215756198835,-0.08762653774647557,1.4517852696302367,6.0,13.0,1.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,4.0,2.0,0.0,6.0,4.0,0.0,2.0,0.0,0.0,1.0,0
1378,-0.9798047402821523,-0.6214388134573454,-0.9632989114146969,-0.5353720192726116,0.16113225541519002,1.4284583363418657,-0.17921023264106237,-0.4378391498823744,-0.16766215756198835,-0.08762653774647557,-1.0570706068568576,6.0,13.0,1.0,6.0,1.0,1.0,1.0,0.0,0.0,1.0,4.0,2.0,0.0,6.0,5.0,0.0,0.0,0.0,0.0,0.0,0
1379,1.313344355515888,0.919895253049978,1.3457205582239697,1.0711040735279216,-0.9156693122822194,0.09111442178932598,-0.17921023264106237,0.46830105734172306,-0.16766215756198835,-0.08762653774647557,0.19735733138668954,7.0,2.0,1.0,2.0,1.0,0.0,1.0,0.0,0.0,1.0,4.0,2.0,0.0,6.0,4.0,0.0,0.0,0.0,0.0,0.0,0
1380,-0.40651746633264213,0.14922821979631626,-0.38604404400503023,0.267866027127655,1.4864264925812325,-1.6920107976140604,-0.17921023264106237,-1.3439793571064718,-0.16766215756198835,-0.08762653774647557,0.19735733138668954,0.0,6.0,1.0,2.0,1.0,1.0,0.0,4.0,1.0,5.0,4.0,2.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,1.0,0
1381,-0.40651746633264213,0.14922821979631626,-0.38604404400503023,1.0711040735279216,0.49245581470670063,-0.3546668830615206,-0.17921023264106237,-0.4378391498823744,-0.16766215756198835,-0.08762653774647557,1.4517852696302367,7.0,5.0,1.0,5.0,1.0,1.0,0.0,2.0,1.0,3.0,4.0,2.0,2.0,7.0,6.0,0.0,3.0,0.0,0.0,2.0,1
1382,-0.40651746633264213,-0.6214388134573454,-0.38604404400503023,-0.5353720192726116,-0.17019130387632056,-0.8004481879123672,-0.17921023264106237,-1.3439793571064718,-0.16766215756198835,-0.08762653774647557,-1.0570706068568576,4.0,9.0,1.0,5.0,1.0,1.0,0.0,0.0,0.0,1.0,4.0,2.0,1.0,6.0,5.0,0.0,1.0,0.0,0.0,0.0,1
1383,0.4534134445916229,-1.3921058467110072,0.4798382571094697,-0.5353720192726116,-0.5015148631678311,1.651348988767289,-0.17921023264106237,0.46830105734172306,5.964375113270734,11.412067915923346,-1.0570706068568576,7.0,13.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,5.0,4.0,2.0,1.0,5.0,4.0,0.0,0.0,0.0,0.0,0.0,0
1384,0.4534134445916229,0.14922821979631626,0.4798382571094697,1.0711040735279216,0.2439631452380677,0.7597863790655959,-0.17921023264106237,-1.3439793571064718,-0.16766215756198835,-0.08762653774647557,-1.0570706068568576,4.0,6.0,1.0,6.0,1.0,0.0,0.0,1.0,0.0,0.0,4.0,2.0,2.0,5.0,5.0,0.0,3.0,0.0,0.0,1.0,0
1385,-1.5530920142316622,-0.6214388134573454,-1.5405537788243635,-0.5353720192726116,3.0602133992159075,0.09111442178932598,-0.17921023264106237,0.46830105734172306,-0.16766215756198835,-0.08762653774647557,0.19735733138668954,0.0,2.0,1.0,2.0,1.0,1.0,1.0,2.0,1.0,4.0,4.0,2.0,2.0,7.0,8.0,1.0,3.0,0.0,0.0,2.0,0
1386,-0.9798047402821523,0.919895253049978,-0.9632989114146969,1.874342119928188,-0.998500202105097,-0.5775575354869439,-0.17921023264106237,-0.4378391498823744,-0.16766215756198835,-0.08762653774647557,0.19735733138668954,0.0,9.0,1.0,3.0,1.0,0.0,0.0,2.0,1.0,1.0,4.0,2.0,2.0,4.0,4.0,0.0,1.0,0.0,0.0,2.0,0
1387,-1.2664483772569073,0.14922821979631626,-0.9632989114146969,-0.5353720192726116,-0.3358530835220759,-1.469120145188637,-0.17921023264106237,1.3744412645658206,-0.16766215756198835,-0.08762653774647557,-1.0570706068568576,7.0,9.0,1.0,4.0,0.0,0.0,0.0,2.0,1.0,1.0,4.0,2.0,2.0,6.0,5.0,0.0,2.0,0.0,0.0,2.0,0
1388,-1.5530920142316622,1.6905622863036396,-1.2519263451195302,-1.338610065672878,-0.5843457529907088,-0.5775575354869439,-0.17921023264106237,-1.3439793571064718,-0.16766215756198835,-0.08762653774647557,0.19735733138668954,6.0,9.0,1.0,3.0,1.0,1.0,0.0,1.0,0.0,1.0,4.0,2.0,2.0,6.0,4.0,0.0,0.0,0.0,0.0,1.0,0
1389,0.1667698076168679,0.14922821979631626,0.19121082340463638,0.267866027127655,-0.7500075326364641,-1.2462294927632138,-0.17921023264106237,-1.3439793571064718,-0.16766215756198835,-0.08762653774647557,-1.0570706068568576,7.0,17.0,1.0,5.0,1.0,1.0,0.0,0.0,0.0,1.0,4.0,2.0,0.0,6.0,4.0,0.0,1.0,0.0,0.0,0.0,0
1390,-1.5530920142316622,1.6905622863036396,-1.2519263451195302,-0.5353720192726116,0.2439631452380677,-1.2462294927632138,-0.17921023264106237,0.46830105734172306,-0.16766215756198835,-0.08762653774647557,-1.0570706068568576,2.0,6.0,1.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,4.0,2.0,1.0,5.0,5.0,0.0,3.0,0.0,0.0,0.0,1
