,MonthOfAccident,WeekOfMonthOfAccident,MonthClaimed,WeekOfMonthClaimed,AgeOfPolicyHolder,RepNumber,Deductible,DriverRating,PoliceReportFiled,WitnessPresent,Year,DayOfWeekOfAccident,Make,AccidentArea,DayOfWeekClaimed,Sex,MaritalStatus,Fault,PolicyType,VehicleCategory,VehiclePriceRange,Days_Policy_Accident,Days_Policy_Claim,PastNumberOfClaims,AgeOfVehicle,AgeRangeOfPolicyHolder,AgentType,NumberOfSuppliments,AddressChange_Claim,NumberOfCars,BasePolicy,FraudFound_P
1157,-0.11986736661779204,0.14690645280213394,-0.0958584104768048,0.2666727647762579,-1.729933229294802,-0.1331314440841579,-0.17883831156573293,1.3702823784868008,-0.16731554884900937,-0.0874489761906743,0.19950994993155008,0.0,5.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,2.0,2.0,2.0,0.0,0.0,4.0,1.0,0.0,0
1158,-0.692979215548111,0.14690645280213394,-0.38446437750374385,-1.3390987220485202,-1.1524663220216345,-0.3561788896701813,-0.17883831156573293,-0.43952453649576634,-0.16731554884900937,-0.0874489761906743,0.19950994993155008,0.0,15.0,1.0,5.0,1.0,0.0,0.0,2.0,1.0,2.0,4.0,2.0,2.0,5.0,4.0,0.0,1.0,0.0,0.0,2.0,0
1159,0.16668855784736747,0.9175632543870996,1.3471714246578903,-0.5362129786361312,1.0749060346034396,-1.4714161176002984,-0.17883831156573293,1.3702823784868008,-0.16731554884900937,-0.0874489761906743,-1.0558335552560392,7.0,6.0,1.0,2.0,0.0,1.0,1.0,0.0,0.0,1.0,4.0,2.0,2.0,7.0,6.0,0.0,3.0,4.0,1.0,0.0,0
1160,1.3129122557080055,0.14690645280213394,1.3471714246578903,0.2666727647762579,-1.482447411892016,1.428200675018006,-0.17883831156573293,-0.43952453649576634,-0.16731554884900937,-0.0874489761906743,0.19950994993155008,3.0,6.0,1.0,5.0,1.0,0.0,0.0,0.0,0.0,1.0,4.0,2.0,1.0,2.0,3.0,0.0,1.0,0.0,0.0,0.0,0
1161,1.026356331242846,-1.3944071503677975,1.0585654576309513,-1.3390987220485202,-1.069971049554039,1.428200675018006,-0.17883831156573293,1.3702823784868008,-0.16731554884900937,-0.0874489761906743,-1.0558335552560392,4.0,9.0,1.0,5.0,0.0,0.0,0.0,1.0,0.0,2.0,4.0,2.0,0.0,2.0,4.0,0.0,0.0,0.0,0.0,1.0,0
1162,-1.26609106447843,0.14690645280213394,-1.2502822785845609,1.069558508188647,0.4974391273302723,0.08991600150186553,-0.17883831156573293,0.46537892099551725,-0.16731554884900937,-0.0874489761906743,0.19950994993155008,6.0,16.0,1.0,5.0,1.0,1.0,1.0,1.0,0.0,2.0,4.0,2.0,1.0,6.0,6.0,1.0,2.0,0.0,0.0,1.0,0
1163,1.026356331242846,0.14690645280213394,1.3471714246578903,1.069558508188647,0.08496276499229559,0.9821057838459593,-0.17883831156573293,-0.43952453649576634,-0.16731554884900937,-0.0874489761906743,0.19950994993155008,0.0,2.0,1.0,3.0,1.0,0.0,0.0,1.0,0.0,5.0,4.0,2.0,3.0,6.0,5.0,0.0,1.0,0.0,0.0,1.0,0
1164,-0.9795351400132706,-0.6237503487828318,-0.9616763115576219,0.2666727647762579,0.4974391273302723,-0.8022737808422282,-0.17883831156573293,0.46537892099551725,-0.16731554884900937,-0.0874489761906743,1.4548534551191394,4.0,13.0,1.0,6.0,1.0,1.0,0.0,1.0,0.0,2.0,4.0,2.0,3.0,7.0,6.0,0.0,3.0,0.0,0.0,1.0,0
1165,-0.9795351400132706,-0.6237503487828318,-0.9616763115576219,-0.5362129786361312,-1.1524663220216345,0.08991600150186553,-0.17883831156573293,0.46537892099551725,-0.16731554884900937,-0.0874489761906743,0.19950994993155008,5.0,13.0,1.0,6.0,1.0,0.0,0.0,2.0,1.0,2.0,4.0,2.0,2.0,6.0,4.0,0.0,3.0,0.0,0.0,2.0,0
1166,-0.692979215548111,-1.3944071503677975,-0.38446437750374385,-1.3390987220485202,0.4974391273302723,-1.248368672014275,-0.17883831156573293,0.46537892099551725,-0.16731554884900937,-0.0874489761906743,0.19950994993155008,2.0,2.0,1.0,3.0,1.0,1.0,0.0,2.0,1.0,2.0,4.0,2.0,3.0,7.0,6.0,0.0,3.0,0.0,0.0,2.0,0
1167,1.026356331242846,-1.3944071503677975,1.0585654576309513,-1.3390987220485202,-0.5749994147484672,1.428200675018006,-0.17883831156573293,0.46537892099551725,-0.16731554884900937,-0.0874489761906743,-1.0558335552560392,5.0,17.0,1.0,5.0,1.0,1.0,0.0,2.0,1.0,2.0,4.0,2.0,1.0,6.0,4.0,0.0,3.0,0.0,0.0,2.0,0
1168,-0.9795351400132706,0.14690645280213394,-0.9616763115576219,1.069558508188647,0.909915489668249,-1.4714161176002984,-0.17883831156573293,-1.34442799398705,-0.16731554884900937,-0.0874489761906743,0.19950994993155008,2.0,6.0,0.0,6.0,1.0,1.0,0.0,0.0,0.0,2.0,4.0,2.0,0.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0,1
1169,-0.9795351400132706,-0.6237503487828318,-0.9616763115576219,0.2666727647762579,0.41494385486267693,0.7590583382599358,-0.17883831156573293,-0.43952453649576634,-0.16731554884900937,-0.0874489761906743,1.4548534551191394,5.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,0.0,1.0,4.0,2.0,1.0,6.0,5.0,0.0,3.0,4.0,1.0,1.0,0
1170,-0.40642329108295155,1.6882200559720653,-0.38446437750374385,1.872444251601036,-0.5749994147484672,-1.0253212264282516,-0.17883831156573293,-1.34442799398705,-0.16731554884900937,-0.0874489761906743,-1.0558335552560392,2.0,9.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,4.0,2.0,1.0,4.0,4.0,0.0,0.0,0.0,0.0,1.0,0
1171,-0.40642329108295155,0.14690645280213394,-0.38446437750374385,1.069558508188647,0.41494385486267693,-1.248368672014275,-0.17883831156573293,1.3702823784868008,-0.16731554884900937,-0.0874489761906743,0.19950994993155008,5.0,17.0,1.0,6.0,1.0,0.0,1.0,1.0,0.0,1.0,4.0,2.0,3.0,6.0,5.0,0.0,3.0,0.0,0.0,1.0,0
1172,1.026356331242846,0.9175632543870996,1.3471714246578903,1.069558508188647,-0.32751359734568114,-1.6944635631863219,-0.17883831156573293,1.3702823784868008,-0.16731554884900937,-0.0874489761906743,-1.0558335552560392,6.0,13.0,1.0,2.0,1.0,1.0,1.0,2.0,1.0,2.0,4.0,2.0,3.0,6.0,5.0,1.0,3.0,0.0,0.0,2.0,0
1173,-1.26609106447843,-0.6237503487828318,-1.2502822785845609,1.069558508188647,1.2398965795386303,-1.4714161176002984,-0.17883831156573293,-1.34442799398705,-0.16731554884900937,-0.0874489761906743,0.19950994993155008,7.0,2.0,1.0,4.0,1.0,1.0,0.0,2.0,1.0,2.0,4.0,2.0,3.0,7.0,6.0,0.0,3.0,0.0,0.0,2.0,0
1174,-0.692979215548111,0.9175632543870996,-0.38446437750374385,-1.3390987220485202,0.41494385486267693,-0.8022737808422282,-0.17883831156573293,-0.43952453649576634,-0.16731554884900937,-0.0874489761906743,0.19950994993155008,4.0,9.0,1.0,6.0,1.0,1.0,1.0,2.0,1.0,2.0,4.0,2.0,2.0,7.0,5.0,0.0,1.0,0.0,0.0,2.0,0
1175,-0.40642329108295155,0.9175632543870996,-0.38446437750374385,1.872444251601036,0.5799343997978677,-1.248368672014275,-0.17883831156573293,-1.34442799398705,-0.16731554884900937,-0.0874489761906743,1.4548534551191394,5.0,6.0,1.0,2.0,1.0,1.0,0.0,1.0,0.0,2.0,4.0,2.0,2.0,6.0,6.0,0.0,0.0,0.0,0.0,1.0,1
1176,-1.26609106447843,0.9175632543870996,-0.6730703445306828,-1.3390987220485202,0.5799343997978677,1.2051532294319827,-0.17883831156573293,-1.34442799398705,-0.16731554884900937,-0.0874489761906743,0.19950994993155008,3.0,17.0,1.0,6.0,1.0,1.0,0.0,0.0,0.0,1.0,3.0,2.0,3.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0
1177,-0.9795351400132706,0.9175632543870996,-0.6730703445306828,-1.3390987220485202,-1.069971049554039,-1.248368672014275,-0.17883831156573293,-0.43952453649576634,-0.16731554884900937,-0.0874489761906743,0.19950994993155008,7.0,9.0,1.0,4.0,0.0,0.0,0.0,2.0,1.0,1.0,2.0,2.0,3.0,5.0,4.0,0.0,0.0,0.0,0.0,2.0,0
1178,-0.40642329108295155,-0.6237503487828318,-0.38446437750374385,0.2666727647762579,-0.9874757770864439,0.9821057838459593,-0.17883831156573293,1.3702823784868008,-0.16731554884900937,-0.0874489761906743,0.19950994993155008,0.0,9.0,1.0,2.0,1.0,1.0,0.0,1.0,0.0,3.0,4.0,2.0,2.0,5.0,4.0,0.0,2.0,0.0,0.0,1.0,0
1179,0.7398004067776865,0.14690645280213394,0.7699594906040123,0.2666727647762579,-0.32751359734568114,-1.248368672014275,-0.17883831156573293,0.46537892099551725,-0.16731554884900937,-0.0874489761906743,0.19950994993155008,4.0,2.0,1.0,4.0,0.0,1.0,0.0,1.0,0.0,1.0,4.0,2.0,0.0,5.0,5.0,0.0,0.0,0.0,0.0,1.0,0
1180,-0.11986736661779204,0.9175632543870996,-0.0958584104768048,1.069558508188647,-0.41000886981327644,0.9821057838459593,-0.17883831156573293,-1.34442799398705,-0.16731554884900937,-0.0874489761906743,0.19950994993155008,0.0,6.0,1.0,3.0,1.0,1.0,0.0,2.0,1.0,1.0,4.0,2.0,2.0,5.0,4.0,0.0,0.0,0.0,0.0,2.0,0
1181,-0.692979215548111,1.6882200559720653,-0.38446437750374385,0.2666727647762579,-0.5749994147484672,-1.248368672014275,-0.17883831156573293,-1.34442799398705,-0.16731554884900937,-0.0874489761906743,0.19950994993155008,0.0,9.0,1.0,2.0,1.0,0.0,1.0,1.0,0.0,1.0,4.0,2.0,2.0,5.0,4.0,0.0,0.0,0.0,0.0,1.0,0
1182,1.026356331242846,-1.3944071503677975,1.0585654576309513,-0.5362129786361312,-0.5749994147484672,-0.8022737808422282,-0.17883831156573293,-0.43952453649576634,-0.16731554884900937,-0.0874489761906743,-1.0558335552560392,4.0,2.0,1.0,2.0,1.0,0.0,0.0,2.0,1.0,5.0,4.0,2.0,1.0,5.0,4.0,0.0,3.0,0.0,0.0,2.0,0
1183,-1.26609106447843,0.14690645280213394,-1.2502822785845609,1.069558508188647,0.0024674925247002454,0.312963447087889,-0.17883831156573293,-0.43952453649576634,-0.16731554884900937,-0.0874489761906743,-1.0558335552560392,7.0,17.0,1.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,1.0,7.0,5.0,0.0,2.0,0.0,0.0,0.0,0
1184,0.7398004067776865,0.14690645280213394,0.7699594906040123,0.2666727647762579,-0.7399899596836578,1.2051532294319827,-0.17883831156573293,0.46537892099551725,-0.16731554884900937,-0.0874489761906743,-1.0558335552560392,6.0,9.0,1.0,6.0,1.0,1.0,0.0,2.0,1.0,2.0,4.0,2.0,2.0,5.0,4.0,0.0,0.0,0.0,0.0,2.0,0
1185,1.599468180173165,-0.6237503487828318,1.6357773916848295,-0.5362129786361312,-0.4925041422808718,-0.5792263352562047,-0.17883831156573293,1.3702823784868008,-0.16731554884900937,-0.0874489761906743,-1.0558335552560392,3.0,17.0,1.0,3.0,0.0,0.0,0.0,2.0,1.0,1.0,4.0,2.0,1.0,5.0,4.0,0.0,3.0,0.0,0.0,2.0,0
1186,1.3129122557080055,0.9175632543870996,1.3471714246578903,1.872444251601036,-1.1524663220216345,0.312963447087889,-0.17883831156573293,-1.34442799398705,-0.16731554884900937,-0.0874489761906743,0.19950994993155008,7.0,9.0,1.0,3.0,1.0,1.0,1.0,1.0,0.0,1.0,4.0,2.0,3.0,6.0,4.0,0.0,2.0,0.0,0.0,1.0,0
1187,-0.11986736661779204,0.14690645280213394,-0.0958584104768048,0.2666727647762579,2.3948303940849653,-1.6944635631863219,-0.17883831156573293,1.3702823784868008,-0.16731554884900937,-0.0874489761906743,-1.0558335552560392,0.0,17.0,0.0,2.0,1.0,0.0,0.0,2.0,1.0,1.0,4.0,2.0,0.0,6.0,8.0,0.0,1.0,0.0,0.0,2.0,0
1188,-0.40642329108295155,0.14690645280213394,-0.38446437750374385,0.2666727647762579,-1.069971049554039,-0.1331314440841579,-0.17883831156573293,-0.43952453649576634,-0.16731554884900937,-0.0874489761906743,-1.0558335552560392,3.0,9.0,1.0,3.0,1.0,1.0,0.0,1.0,0.0,1.0,4.0,2.0,0.0,5.0,4.0,0.0,3.0,0.0,0.0,1.0,0
1189,-0.40642329108295155,0.9175632543870996,-0.0958584104768048,-1.3390987220485202,0.3324485823950816,-1.4714161176002984,-0.17883831156573293,0.46537892099551725,-0.16731554884900937,-0.0874489761906743,1.4548534551191394,7.0,9.0,1.0,5.0,1.0,1.0,0.0,1.0,0.0,2.0,4.0,2.0,2.0,6.0,5.0,0.0,0.0,0.0,0.0,1.0,0
1190,0.16668855784736747,-1.3944071503677975,0.19274755655013423,-1.3390987220485202,-0.6574946872160625,0.5360108926739124,-0.17883831156573293,1.3702823784868008,-0.16731554884900937,-0.0874489761906743,0.19950994993155008,0.0,9.0,1.0,2.0,1.0,0.0,0.0,2.0,1.0,1.0,4.0,2.0,2.0,4.0,4.0,0.0,1.0,0.0,0.0,2.0,0
1191,-0.692979215548111,1.6882200559720653,-0.6730703445306828,1.872444251601036,0.41494385486267693,1.428200675018006,1.9865552987436863,-0.43952453649576634,-0.16731554884900937,-0.0874489761906743,-1.0558335552560392,5.0,17.0,0.0,6.0,0.0,1.0,0.0,2.0,1.0,1.0,4.0,2.0,1.0,6.0,5.0,0.0,0.0,3.0,0.0,2.0,0
1192,-0.9795351400132706,-1.3944071503677975,-0.9616763115576219,-1.3390987220485202,-0.6574946872160625,-0.1331314440841579,-0.17883831156573293,-1.34442799398705,-0.16731554884900937,-0.0874489761906743,0.19950994993155008,7.0,6.0,1.0,7.0,1.0,1.0,0.0,0.0,0.0,1.0,4.0,2.0,1.0,6.0,4.0,0.0,3.0,0.0,0.0,0.0,0
1193,-0.40642329108295155,0.14690645280213394,-0.38446437750374385,0.2666727647762579,-0.8224852321512531,1.2051532294319827,-0.17883831156573293,-1.34442799398705,-0.16731554884900937,-0.0874489761906743,-1.0558335552560392,3.0,9.0,1.0,5.0,1.0,0.0,1.0,2.0,1.0,1.0,4.0,2.0,3.0,5.0,4.0,0.0,0.0,0.0,0.0,2.0,0
1194,-0.9795351400132706,1.6882200559720653,-0.38446437750374385,-1.3390987220485202,-0.9874757770864439,-0.8022737808422282,-0.17883831156573293,-0.43952453649576634,-0.16731554884900937,-0.0874489761906743,-1.0558335552560392,4.0,17.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,1.0,4.0,2.0,1.0,5.0,4.0,0.0,1.0,4.0,1.0,0.0,1
1195,-0.9795351400132706,-1.3944071503677975,-0.9616763115576219,-1.3390987220485202,0.0024674925247002454,1.428200675018006,-0.17883831156573293,-1.34442799398705,-0.16731554884900937,-0.0874489761906743,0.19950994993155008,6.0,9.0,1.0,2.0,1.0,1.0,1.0,1.0,0.0,1.0,4.0,2.0,0.0,7.0,5.0,0.0,3.0,0.0,0.0,1.0,0
1196,1.599468180173165,-1.3944071503677975,1.6357773916848295,-0.5362129786361312,1.8998587592793932,0.312963447087889,-0.17883831156573293,-1.34442799398705,-0.16731554884900937,-0.0874489761906743,1.4548534551191394,6.0,13.0,1.0,6.0,1.0,1.0,0.0,6.0,2.0,3.0,4.0,2.0,3.0,7.0,7.0,0.0,3.0,0.0,0.0,0.0,0
1197,-1.26609106447843,-1.3944071503677975,-1.2502822785845609,-0.5362129786361312,0.3324485823950816,-0.5792263352562047,-0.17883831156573293,-1.34442799398705,-0.16731554884900937,-0.0874489761906743,1.4548534551191394,4.0,17.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,5.0,4.0,2.0,2.0,6.0,5.0,0.0,1.0,0.0,0.0,0.0,0
1198,1.026356331242846,-1.3944071503677975,1.0585654576309513,-0.5362129786361312,-1.482447411892016,1.428200675018006,-0.17883831156573293,-1.34442799398705,-0.16731554884900937,-0.0874489761906743,0.19950994993155008,3.0,13.0,1.0,2.0,0.0,1.0,0.0,1.0,0.0,1.0,4.0,2.0,2.0,1.0,3.0,0.0,2.0,0.0,0.0,1.0,0
1199,-0.692979215548111,-1.3944071503677975,-0.6730703445306828,-0.5362129786361312,-0.8224852321512531,1.2051532294319827,-0.17883831156573293,-1.34442799398705,-0.16731554884900937,-0.0874489761906743,-1.0558335552560392,4.0,2.0,1.0,2.0,1.0,1.0,0.0,6.0,2.0,5.0,4.0,2.0,2.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0
1200,0.7398004067776865,-0.6237503487828318,1.0585654576309513,-0.5362129786361312,-1.069971049554039,-0.1331314440841579,-0.17883831156573293,-0.43952453649576634,-0.16731554884900937,-0.0874489761906743,0.19950994993155008,4.0,13.0,1.0,6.0,1.0,0.0,0.0,1.0,0.0,1.0,4.0,2.0,2.0,5.0,4.0,0.0,1.0,0.0,0.0,1.0,0
1201,1.3129122557080055,1.6882200559720653,-1.2502822785845609,-1.3390987220485202,-0.16252305241049045,0.9821057838459593,-0.17883831156573293,1.3702823784868008,-0.16731554884900937,-0.0874489761906743,-1.0558335552560392,3.0,9.0,1.0,3.0,0.0,1.0,1.0,0.0,0.0,0.0,4.0,2.0,0.0,6.0,5.0,0.0,1.0,0.0,0.0,0.0,0
1202,0.16668855784736747,-1.3944071503677975,0.19274755655013423,-1.3390987220485202,-1.1524663220216345,0.7590583382599358,-0.17883831156573293,-0.43952453649576634,-0.16731554884900937,-0.0874489761906743,-1.0558335552560392,0.0,9.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,2.0,4.0,2.0,0.0,5.0,4.0,0.0,2.0,0.0,0.0,1.0,0
1203,-0.9795351400132706,-1.3944071503677975,-0.9616763115576219,1.069558508188647,0.662429672265463,0.9821057838459593,-0.17883831156573293,-1.34442799398705,-0.16731554884900937,-0.0874489761906743,-1.0558335552560392,7.0,2.0,1.0,3.0,1.0,1.0,1.0,0.0,0.0,5.0,4.0,2.0,2.0,7.0,6.0,0.0,2.0,0.0,0.0,0.0,0
1204,-0.692979215548111,0.9175632543870996,-0.38446437750374385,1.069558508188647,0.9924107621358443,-0.5792263352562047,-0.17883831156573293,1.3702823784868008,-0.16731554884900937,-0.0874489761906743,0.19950994993155008,7.0,17.0,1.0,3.0,1.0,1.0,1.0,0.0,0.0,1.0,4.0,2.0,0.0,5.0,6.0,0.0,3.0,0.0,0.0,0.0,0
1205,-1.5526469889435897,0.14690645280213394,-1.2502822785845609,-1.3390987220485202,-1.1524663220216345,-1.4714161176002984,-0.17883831156573293,-0.43952453649576634,-0.16731554884900937,-0.0874489761906743,0.19950994993155008,3.0,2.0,1.0,5.0,0.0,0.0,1.0,2.0,1.0,1.0,4.0,2.0,3.0,4.0,4.0,0.0,0.0,0.0,0.0,2.0,0
1206,0.16668855784736747,0.14690645280213394,0.7699594906040123,0.2666727647762579,-0.4925041422808718,-1.4714161176002984,-0.17883831156573293,-1.34442799398705,-0.16731554884900937,-0.0874489761906743,0.19950994993155008,4.0,2.0,1.0,4.0,1.0,1.0,0.0,2.0,1.0,1.0,4.0,2.0,3.0,6.0,4.0,0.0,3.0,0.0,0.0,2.0,0
1207,-1.26609106447843,0.14690645280213394,-1.2502822785845609,0.2666727647762579,-0.9874757770864439,0.7590583382599358,-0.17883831156573293,-1.34442799398705,-0.16731554884900937,-0.0874489761906743,0.19950994993155008,5.0,2.0,1.0,6.0,0.0,1.0,1.0,2.0,1.0,5.0,4.0,2.0,2.0,5.0,4.0,0.0,0.0,0.0,0.0,2.0,0
1208,-0.9795351400132706,0.14690645280213394,-0.9616763115576219,0.2666727647762579,0.16745803745989093,-1.248368672014275,-0.17883831156573293,-1.34442799398705,-0.16731554884900937,-0.0874489761906743,-1.0558335552560392,4.0,13.0,1.0,5.0,1.0,1.0,0.0,1.0,0.0,5.0,4.0,2.0,0.0,6.0,5.0,0.0,3.0,0.0,0.0,1.0,0
1209,1.599468180173165,-0.6237503487828318,1.6357773916848295,-0.5362129786361312,-0.8224852321512531,-0.5792263352562047,-0.17883831156573293,0.46537892099551725,-0.16731554884900937,-0.0874489761906743,0.19950994993155008,4.0,13.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,1.0,5.0,4.0,0.0,3.0,0.0,0.0,0.0,1
1210,0.16668855784736747,0.14690645280213394,0.4813535235770733,-1.3390987220485202,-0.5749994147484672,0.08991600150186553,-0.17883831156573293,-1.34442799398705,-0.16731554884900937,-0.0874489761906743,1.4548534551191394,7.0,17.0,1.0,3.0,1.0,0.0,1.0,1.0,0.0,1.0,4.0,2.0,3.0,5.0,4.0,0.0,0.0,0.0,0.0,1.0,0
1211,1.3129122557080055,0.14690645280213394,1.3471714246578903,0.2666727647762579,-0.32751359734568114,-0.1331314440841579,-0.17883831156573293,-0.43952453649576634,-0.16731554884900937,-0.0874489761906743,-1.0558335552560392,5.0,13.0,1.0,6.0,1.0,1.0,0.0,2.0,1.0,2.0,4.0,2.0,3.0,6.0,5.0,0.0,0.0,0.0,0.0,2.0,0
1212,-1.5526469889435897,-1.3944071503677975,-1.5388882456114998,-1.3390987220485202,-1.8949237742299927,1.428200675018006,-0.17883831156573293,0.46537892099551725,-0.16731554884900937,-0.0874489761906743,-1.0558335552560392,3.0,6.0,1.0,3.0,1.0,0.0,0.0,2.0,1.0,5.0,4.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0
1213,-0.11986736661779204,0.9175632543870996,-0.0958584104768048,1.069558508188647,0.0024674925247002454,-0.8022737808422282,-0.17883831156573293,-0.43952453649576634,-0.16731554884900937,-0.0874489761906743,0.19950994993155008,2.0,6.0,1.0,2.0,1.0,1.0,0.0,2.0,1.0,5.0,4.0,2.0,2.0,6.0,5.0,0.0,3.0,0.0,0.0,2.0,0
1214,1.599468180173165,0.14690645280213394,1.6357773916848295,1.872444251601036,1.157401307071035,-1.0253212264282516,-0.17883831156573293,-1.34442799398705,-0.16731554884900937,-0.0874489761906743,1.4548534551191394,2.0,2.0,1.0,4.0,1.0,1.0,0.0,0.0,0.0,5.0,4.0,2.0,2.0,7.0,6.0,0.0,2.0,0.0,0.0,0.0,0
1215,1.026356331242846,0.14690645280213394,1.0585654576309513,0.2666727647762579,1.2398965795386303,-0.1331314440841579,-0.17883831156573293,-1.34442799398705,-0.16731554884900937,-0.0874489761906743,0.19950994993155008,6.0,6.0,1.0,6.0,1.0,1.0,0.0,2.0,1.0,1.0,4.0,2.0,1.0,6.0,6.0,0.0,3.0,0.0,0.0,2.0,0
1216,0.7398004067776865,-1.3944071503677975,0.7699594906040123,-1.3390987220485202,0.16745803745989093,0.312963447087889,-0.17883831156573293,-1.34442799398705,-0.16731554884900937,-0.0874489761906743,0.19950994993155008,7.0,17.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,4.0,2.0,1.0,4.0,5.0,0.0,0.0,0.0,0.0,1.0,0
1217,1.026356331242846,0.14690645280213394,1.0585654576309513,0.2666727647762579,0.8274202172006536,-0.5792263352562047,-0.17883831156573293,0.46537892099551725,-0.16731554884900937,-0.0874489761906743,0.19950994993155008,6.0,9.0,1.0,3.0,1.0,1.0,1.0,0.0,0.0,1.0,4.0,2.0,0.0,7.0,6.0,0.0,2.0,0.0,0.0,0.0,0
1218,1.026356331242846,0.9175632543870996,1.0585654576309513,1.069558508188647,-1.2349615944892298,-1.6944635631863219,-0.17883831156573293,0.46537892099551725,-0.16731554884900937,-0.0874489761906743,-1.0558335552560392,4.0,13.0,1.0,4.0,1.0,0.0,0.0,2.0,1.0,2.0,4.0,2.0,3.0,5.0,3.0,0.0,0.0,4.0,1.0,2.0,0
1219,1.026356331242846,1.6882200559720653,1.6357773916848295,0.2666727647762579,1.652372941876607,-1.248368672014275,-0.17883831156573293,1.3702823784868008,-0.16731554884900937,-0.0874489761906743,0.19950994993155008,6.0,0.0,1.0,4.0,1.0,1.0,0.0,6.0,2.0,5.0,4.0,2.0,1.0,7.0,7.0,0.0,3.0,0.0,0.0,0.0,1
1220,-0.40642329108295155,-0.6237503487828318,-0.38446437750374385,0.2666727647762579,0.16745803745989093,-0.5792263352562047,-0.17883831156573293,-1.34442799398705,-0.16731554884900937,-0.0874489761906743,-1.0558335552560392,5.0,2.0,0.0,2.0,1.0,1.0,0.0,2.0,1.0,1.0,4.0,2.0,2.0,6.0,5.0,0.0,3.0,0.0,0.0,2.0,0
1221,0.453244482312527,0.14690645280213394,0.4813535235770733,0.2666727647762579,-1.069971049554039,-1.248368672014275,-0.17883831156573293,-1.34442799398705,-0.16731554884900937,-0.0874489761906743,1.4548534551191394,5.0,6.0,1.0,6.0,1.0,1.0,0.0,2.0,1.0,1.0,4.0,2.0,1.0,3.0,4.0,0.0,0.0,0.0,0.0,2.0,0
1222,1.026356331242846,-0.6237503487828318,1.0585654576309513,-0.5362129786361312,1.8998587592793932,-0.5792263352562047,-0.17883831156573293,1.3702823784868008,-0.16731554884900937,-0.0874489761906743,-1.0558335552560392,0.0,13.0,1.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,2.0,2.0,7.0,7.0,0.0,1.0,0.0,0.0,0.0,0
1223,-1.5526469889435897,-0.6237503487828318,-1.5388882456114998,0.2666727647762579,-0.6574946872160625,-1.4714161176002984,-0.17883831156573293,0.46537892099551725,-0.16731554884900937,-0.0874489761906743,0.19950994993155008,4.0,2.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,4.0,2.0,0.0,5.0,4.0,0.0,0.0,0.0,0.0,0.0,1
1224,-0.9795351400132706,0.9175632543870996,-0.6730703445306828,-1.3390987220485202,0.3324485823950816,0.312963447087889,-0.17883831156573293,-1.34442799398705,-0.16731554884900937,-0.0874489761906743,1.4548534551191394,6.0,2.0,1.0,4.0,1.0,1.0,1.0,0.0,0.0,3.0,4.0,2.0,0.0,6.0,5.0,0.0,0.0,0.0,0.0,0.0,0
1225,1.026356331242846,0.14690645280213394,1.0585654576309513,0.2666727647762579,-0.24501832487808578,-0.1331314440841579,-0.17883831156573293,1.3702823784868008,-0.16731554884900937,-0.0874489761906743,0.19950994993155008,4.0,17.0,1.0,4.0,0.0,1.0,1.0,1.0,0.0,0.0,4.0,2.0,0.0,5.0,5.0,0.0,0.0,0.0,0.0,1.0,0
1226,-0.9795351400132706,0.9175632543870996,-0.9616763115576219,1.872444251601036,1.157401307071035,0.9821057838459593,-0.17883831156573293,1.3702823784868008,-0.16731554884900937,-0.0874489761906743,0.19950994993155008,0.0,17.0,1.0,6.0,1.0,1.0,0.0,2.0,1.0,2.0,4.0,2.0,0.0,7.0,6.0,0.0,2.0,0.0,0.0,2.0,0
1227,0.16668855784736747,1.6882200559720653,0.4813535235770733,-1.3390987220485202,1.3223918520062257,-0.8022737808422282,-0.17883831156573293,1.3702823784868008,-0.16731554884900937,-0.0874489761906743,1.4548534551191394,5.0,13.0,1.0,4.0,1.0,1.0,1.0,1.0,0.0,1.0,4.0,2.0,2.0,7.0,7.0,0.0,2.0,4.0,1.0,1.0,0
1228,-0.11986736661779204,0.14690645280213394,0.19274755655013423,-1.3390987220485202,-0.24501832487808578,0.7590583382599358,-0.17883831156573293,-1.34442799398705,-0.16731554884900937,-0.0874489761906743,1.4548534551191394,5.0,2.0,1.0,5.0,1.0,1.0,0.0,1.0,0.0,2.0,4.0,2.0,1.0,6.0,5.0,0.0,3.0,0.0,0.0,1.0,0
