,MonthOfAccident,WeekOfMonthOfAccident,MonthClaimed,WeekOfMonthClaimed,AgeOfPolicyHolder,RepNumber,Deductible,DriverRating,PoliceReportFiled,WitnessPresent,Year,DayOfWeekOfAccident,Make,AccidentArea,DayOfWeekClaimed,Sex,MaritalStatus,Fault,PolicyType,VehicleCategory,VehiclePriceRange,Days_Policy_Accident,Days_Policy_Claim,PastNumberOfClaims,AgeOfVehicle,AgeRangeOfPolicyHolder,AgentType,NumberOfSuppliments,AddressChange_Claim,NumberOfCars,BasePolicy,FraudFound_P
993,-1.5583815307972289,-0.6148997404503972,-1.5499889151609647,0.21317943626241176,0.4397866098919882,-1.604666931762049,-0.1815474087524782,1.3552852845516572,-0.16075502519810098,-0.06375767130633385,0.14625689137559106,6.0,13.0,1.0,6.0,1.0,1.0,0.0,2.0,1.0,1.0,4.0,2.0,2.0,6.0,5.0,0.0,3.0,0.0,0.0,2.0,0
994,0.47294490585343935,-0.6148997404503972,0.48729273943991136,1.0043278282679893,1.2763822232668725,1.6134493152822482,-0.1815474087524782,-1.321172388730843,6.220645350076515,-0.06375767130633385,1.3967533126380747,6.0,2.0,1.0,3.0,1.0,1.0,1.0,0.0,0.0,1.0,4.0,2.0,2.0,7.0,6.0,0.0,3.0,0.0,0.0,0.0,0
995,0.1827554149033439,1.71640575645904,0.48729273943991136,-1.3691173477487435,1.4437013459418493,1.3989082321459616,-0.1815474087524782,1.3552852845516572,-0.16075502519810098,-0.06375767130633385,0.14625689137559106,6.0,13.0,0.0,3.0,1.0,1.0,0.0,6.0,2.0,3.0,4.0,2.0,2.0,5.0,7.0,0.0,1.0,0.0,0.0,0.0,0
996,-1.5583815307972289,0.16220209185274853,-1.5499889151609647,1.0043278282679893,-1.0660854941828035,-0.5319615160806166,-0.1815474087524782,0.46313272679082385,-0.16075502519810098,-0.06375767130633385,0.14625689137559106,6.0,17.0,1.0,3.0,1.0,1.0,0.0,1.0,0.0,1.0,4.0,2.0,0.0,5.0,4.0,0.0,1.0,0.0,0.0,1.0,1
997,-1.5583815307972289,0.9393039241558943,-1.5499889151609647,1.0043278282679893,0.9417439779169188,-0.5319615160806166,-0.1815474087524782,-1.321172388730843,-0.16075502519810098,-0.06375767130633385,0.14625689137559106,2.0,6.0,1.0,3.0,1.0,1.0,1.0,0.0,0.0,1.0,4.0,2.0,2.0,7.0,6.0,0.0,0.0,0.0,0.0,0.0,0
998,-0.6878130579469425,0.9393039241558943,-0.3858279696747498,-1.3691173477487435,-0.14583031947043085,-0.7465025992169031,6.292996275580577,-1.321172388730843,-0.16075502519810098,-0.06375767130633385,0.14625689137559106,5.0,13.0,1.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,6.0,5.0,0.0,2.0,0.0,0.0,0.0,0
999,-0.10743407604675158,0.9393039241558943,-0.09478773330319606,1.0043278282679893,-0.564128126157873,0.1116617333282428,-0.1815474087524782,-1.321172388730843,-0.16075502519810098,-0.06375767130633385,1.3967533126380747,4.0,2.0,1.0,6.0,1.0,1.0,1.0,0.0,0.0,1.0,4.0,2.0,1.0,5.0,4.0,0.0,0.0,0.0,0.0,0.0,0
1000,-1.2681920398471334,-0.6148997404503972,-1.2589486787894109,0.21317943626241176,-0.7314472488328498,0.5407438996008157,-0.1815474087524782,-0.4290198309700096,-0.16075502519810098,-0.06375767130633385,0.14625689137559106,6.0,0.0,1.0,5.0,0.0,1.0,0.0,0.0,0.0,2.0,4.0,2.0,1.0,5.0,4.0,0.0,0.0,0.0,0.0,0.0,0
1001,-1.2681920398471334,0.9393039241558943,-1.2589486787894109,1.0043278282679893,-0.7314472488328498,0.32620281646452925,-0.1815474087524782,-1.321172388730843,-0.16075502519810098,-0.06375767130633385,-1.1042395298868926,3.0,17.0,1.0,3.0,1.0,0.0,0.0,2.0,1.0,1.0,4.0,2.0,2.0,5.0,4.0,0.0,0.0,0.0,0.0,2.0,0
1002,-0.10743407604675158,0.16220209185274853,-0.09478773330319606,0.21317943626241176,0.021488803204546034,0.32620281646452925,-0.1815474087524782,-1.321172388730843,-0.16075502519810098,-0.06375767130633385,1.3967533126380747,6.0,17.0,1.0,3.0,0.0,1.0,1.0,0.0,0.0,1.0,4.0,2.0,2.0,6.0,5.0,0.0,3.0,0.0,0.0,0.0,0
1003,0.47294490585343935,-1.392001572753543,0.48729273943991136,-0.5779689557431659,0.1888079258795229,-0.31742043294433014,-0.1815474087524782,0.46313272679082385,-0.16075502519810098,-0.06375767130633385,-1.1042395298868926,2.0,6.0,1.0,2.0,1.0,1.0,1.0,1.0,0.0,1.0,4.0,2.0,2.0,6.0,5.0,0.0,3.0,0.0,0.0,1.0,0
1004,-0.10743407604675158,-0.6148997404503972,-0.09478773330319606,-0.5779689557431659,0.1888079258795229,-0.31742043294433014,-0.1815474087524782,-0.4290198309700096,-0.16075502519810098,-0.06375767130633385,1.3967533126380747,4.0,2.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,5.0,4.0,2.0,1.0,6.0,5.0,0.0,1.0,0.0,0.0,0.0,1
1005,0.1827554149033439,0.9393039241558943,0.19625250306835765,1.0043278282679893,-0.8987663715078267,-0.9610436823531896,-0.1815474087524782,1.3552852845516572,-0.16075502519810098,-0.06375767130633385,0.14625689137559106,2.0,9.0,1.0,5.0,1.0,0.0,0.0,1.0,0.0,1.0,4.0,2.0,1.0,5.0,4.0,0.0,0.0,2.0,0.0,1.0,0
1006,1.0533238877536304,1.71640575645904,1.0693732121830188,1.7954762202735668,-1.4843833008702458,-0.7465025992169031,-0.1815474087524782,0.46313272679082385,-0.16075502519810098,-0.06375767130633385,0.14625689137559106,6.0,13.0,1.0,2.0,1.0,1.0,1.0,1.0,0.0,1.0,4.0,2.0,2.0,4.0,3.0,0.0,3.0,0.0,0.0,1.0,0
1007,1.3435133787037257,0.16220209185274853,-1.5499889151609647,1.0043278282679893,0.10514836454203447,0.7552849827371022,-0.1815474087524782,1.3552852845516572,-0.16075502519810098,-0.06375767130633385,-1.1042395298868926,2.0,13.0,1.0,4.0,1.0,1.0,1.0,0.0,0.0,1.0,4.0,2.0,2.0,6.0,5.0,0.0,0.0,0.0,0.0,0.0,0
1008,-1.2681920398471334,-1.392001572753543,-1.2589486787894109,-1.3691173477487435,-0.6477876874953614,-1.3901258486257626,-0.1815474087524782,0.46313272679082385,-0.16075502519810098,-0.06375767130633385,-1.1042395298868926,5.0,17.0,1.0,5.0,1.0,0.0,0.0,2.0,1.0,1.0,4.0,2.0,1.0,5.0,4.0,0.0,3.0,0.0,0.0,2.0,0
1009,-0.6878130579469425,0.9393039241558943,-0.6768682060463035,1.0043278282679893,-0.14583031947043085,0.5407438996008157,-0.1815474087524782,-0.4290198309700096,-0.16075502519810098,-0.06375767130633385,-1.1042395298868926,6.0,13.0,1.0,5.0,1.0,1.0,1.0,1.0,0.0,1.0,4.0,2.0,2.0,7.0,5.0,0.0,3.0,0.0,0.0,1.0,0
1010,1.0533238877536304,0.16220209185274853,1.0693732121830188,1.0043278282679893,-0.8151068101703383,0.9698260658733887,-0.1815474087524782,0.46313272679082385,-0.16075502519810098,-0.06375767130633385,-1.1042395298868926,6.0,13.0,1.0,2.0,1.0,0.0,0.0,2.0,1.0,2.0,4.0,2.0,2.0,5.0,4.0,0.0,3.0,0.0,0.0,2.0,0
1011,0.1827554149033439,-1.392001572753543,0.19625250306835765,-0.5779689557431659,0.4397866098919882,-1.604666931762049,-0.1815474087524782,0.46313272679082385,-0.16075502519810098,-0.06375767130633385,0.14625689137559106,4.0,9.0,1.0,4.0,1.0,1.0,0.0,1.0,0.0,2.0,4.0,2.0,0.0,6.0,5.0,0.0,0.0,0.0,0.0,1.0,0
1012,-0.10743407604675158,0.16220209185274853,-0.09478773330319606,1.0043278282679893,2.1129778366417566,-0.5319615160806166,-0.1815474087524782,-1.321172388730843,-0.16075502519810098,-0.06375767130633385,0.14625689137559106,7.0,17.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,4.0,2.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0
1013,-0.39762356699684703,0.9393039241558943,-0.09478773330319606,0.21317943626241176,-0.4804685648203846,-1.604666931762049,-0.1815474087524782,-0.4290198309700096,-0.16075502519810098,-0.06375767130633385,-1.1042395298868926,6.0,9.0,1.0,5.0,1.0,0.0,0.0,1.0,0.0,1.0,4.0,2.0,3.0,5.0,4.0,0.0,0.0,0.0,0.0,1.0,0
1014,-0.6878130579469425,-1.392001572753543,-0.6768682060463035,-1.3691173477487435,-0.39680900348289616,-1.604666931762049,-0.1815474087524782,0.46313272679082385,-0.16075502519810098,-0.06375767130633385,0.14625689137559106,3.0,6.0,1.0,4.0,1.0,0.0,1.0,0.0,0.0,1.0,4.0,2.0,0.0,5.0,4.0,0.0,0.0,0.0,0.0,0.0,0
1015,-0.6878130579469425,0.9393039241558943,-0.6768682060463035,1.0043278282679893,1.3600417846043609,-1.3901258486257626,-0.1815474087524782,0.46313272679082385,-0.16075502519810098,-0.06375767130633385,-1.1042395298868926,4.0,2.0,1.0,5.0,1.0,1.0,0.0,1.0,0.0,5.0,4.0,2.0,3.0,7.0,7.0,0.0,3.0,0.0,0.0,1.0,0
1016,-1.5583815307972289,0.9393039241558943,-1.5499889151609647,1.0043278282679893,0.7744248552419419,1.3989082321459616,-0.1815474087524782,-1.321172388730843,-0.16075502519810098,-0.06375767130633385,0.14625689137559106,7.0,2.0,1.0,3.0,0.0,1.0,0.0,1.0,0.0,1.0,4.0,2.0,2.0,6.0,6.0,0.0,2.0,0.0,0.0,1.0,1
1017,-0.6878130579469425,0.9393039241558943,-0.3858279696747498,-1.3691173477487435,-1.0660854941828035,0.1116617333282428,-0.1815474087524782,-1.321172388730843,-0.16075502519810098,-0.06375767130633385,-1.1042395298868926,0.0,13.0,1.0,3.0,0.0,1.0,0.0,1.0,0.0,1.0,4.0,2.0,2.0,6.0,4.0,0.0,3.0,0.0,0.0,1.0,1
1018,-0.10743407604675158,0.16220209185274853,-0.09478773330319606,0.21317943626241176,-1.149745055520292,0.1116617333282428,-0.1815474087524782,-0.4290198309700096,-0.16075502519810098,-0.06375767130633385,0.14625689137559106,6.0,6.0,1.0,2.0,1.0,1.0,1.0,1.0,0.0,1.0,4.0,2.0,2.0,6.0,4.0,0.0,3.0,0.0,0.0,1.0,0
1019,0.47294490585343935,1.71640575645904,1.0693732121830188,0.21317943626241176,1.94565871396678,0.7552849827371022,-0.1815474087524782,-1.321172388730843,-0.16075502519810098,-0.06375767130633385,-1.1042395298868926,2.0,11.0,0.0,5.0,1.0,1.0,1.0,0.0,0.0,1.0,4.0,2.0,1.0,7.0,7.0,0.0,3.0,4.0,1.0,0.0,0
1020,0.47294490585343935,-1.392001572753543,0.48729273943991136,-1.3691173477487435,1.2763822232668725,0.9698260658733887,-0.1815474087524782,0.46313272679082385,-0.16075502519810098,-0.06375767130633385,0.14625689137559106,4.0,17.0,1.0,5.0,1.0,1.0,0.0,2.0,1.0,2.0,4.0,2.0,3.0,7.0,6.0,0.0,0.0,0.0,0.0,2.0,0
1021,1.6337028696538212,-0.6148997404503972,1.651453684926126,1.0043278282679893,-0.8151068101703383,-0.10287934980804368,-0.1815474087524782,-0.4290198309700096,-0.16075502519810098,-0.06375767130633385,-1.1042395298868926,2.0,9.0,1.0,6.0,1.0,1.0,0.0,1.0,0.0,2.0,4.0,2.0,0.0,5.0,4.0,0.0,0.0,0.0,0.0,1.0,0
1022,-0.6878130579469425,1.71640575645904,-0.3858279696747498,-1.3691173477487435,-1.149745055520292,-0.9610436823531896,-0.1815474087524782,0.46313272679082385,-0.16075502519810098,-0.06375767130633385,-1.1042395298868926,7.0,9.0,1.0,3.0,1.0,1.0,1.0,1.0,0.0,1.0,4.0,2.0,3.0,6.0,4.0,0.0,1.0,0.0,0.0,1.0,0
1023,0.7631343968035348,0.9393039241558943,0.7783329758114651,1.0043278282679893,-0.39680900348289616,0.5407438996008157,-0.1815474087524782,1.3552852845516572,-0.16075502519810098,-0.06375767130633385,1.3967533126380747,4.0,6.0,1.0,3.0,0.0,1.0,0.0,2.0,1.0,1.0,4.0,2.0,0.0,5.0,4.0,0.0,1.0,0.0,0.0,2.0,0
1024,1.3435133787037257,1.71640575645904,1.651453684926126,-1.3691173477487435,1.94565871396678,-0.10287934980804368,-0.1815474087524782,-0.4290198309700096,-0.16075502519810098,-0.06375767130633385,1.3967533126380747,5.0,6.0,1.0,6.0,1.0,1.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,7.0,7.0,0.0,1.0,0.0,0.0,0.0,0
1025,-0.10743407604675158,-0.6148997404503972,-0.09478773330319606,0.21317943626241176,-1.0660854941828035,-0.9610436823531896,-0.1815474087524782,-0.4290198309700096,-0.16075502519810098,-0.06375767130633385,1.3967533126380747,4.0,2.0,1.0,5.0,1.0,0.0,0.0,1.0,0.0,1.0,4.0,2.0,1.0,6.0,4.0,0.0,1.0,0.0,0.0,1.0,0
1026,1.0533238877536304,-1.392001572753543,1.0693732121830188,-1.3691173477487435,-0.3131494421454077,0.7552849827371022,-0.1815474087524782,1.3552852845516572,-0.16075502519810098,-0.06375767130633385,1.3967533126380747,2.0,9.0,1.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,4.0,2.0,1.0,6.0,5.0,0.0,0.0,0.0,0.0,0.0,0
1027,1.6337028696538212,-1.392001572753543,-1.5499889151609647,-0.5779689557431659,0.10514836454203447,-0.7465025992169031,-0.1815474087524782,1.3552852845516572,-0.16075502519810098,-0.06375767130633385,1.3967533126380747,7.0,6.0,1.0,4.0,1.0,0.0,0.0,0.0,0.0,1.0,4.0,2.0,2.0,6.0,5.0,0.0,0.0,0.0,0.0,0.0,0
1028,-0.978002548897038,0.16220209185274853,-0.9679084424178572,0.21317943626241176,-0.4804685648203846,1.1843671490096752,6.292996275580577,-1.321172388730843,-0.16075502519810098,-0.06375767130633385,-1.1042395298868926,5.0,2.0,1.0,5.0,1.0,0.0,0.0,2.0,1.0,2.0,4.0,2.0,2.0,6.0,4.0,0.0,3.0,0.0,0.0,2.0,0
1029,-0.978002548897038,1.71640575645904,-0.6768682060463035,0.21317943626241176,-1.4843833008702458,-1.604666931762049,-0.1815474087524782,-0.4290198309700096,-0.16075502519810098,-0.06375767130633385,1.3967533126380747,5.0,17.0,1.0,4.0,1.0,0.0,0.0,1.0,0.0,2.0,4.0,2.0,3.0,4.0,3.0,0.0,0.0,0.0,0.0,1.0,0
1030,-1.5583815307972289,-0.6148997404503972,-1.5499889151609647,-0.5779689557431659,-0.564128126157873,-0.9610436823531896,-0.1815474087524782,-0.4290198309700096,-0.16075502519810098,-0.06375767130633385,0.14625689137559106,0.0,13.0,1.0,3.0,1.0,0.0,1.0,1.0,0.0,1.0,4.0,2.0,2.0,6.0,4.0,0.0,0.0,4.0,1.0,1.0,0
1031,-0.978002548897038,1.71640575645904,-0.6768682060463035,-1.3691173477487435,-1.149745055520292,-1.604666931762049,-0.1815474087524782,0.46313272679082385,-0.16075502519810098,-0.06375767130633385,0.14625689137559106,4.0,17.0,1.0,6.0,1.0,0.0,0.0,1.0,0.0,1.0,4.0,2.0,0.0,5.0,4.0,0.0,0.0,0.0,0.0,1.0,0
1032,1.3435133787037257,0.16220209185274853,1.3604134485545725,1.0043278282679893,0.3561270485544998,0.9698260658733887,-0.1815474087524782,0.46313272679082385,-0.16075502519810098,-0.06375767130633385,0.14625689137559106,2.0,18.0,1.0,6.0,1.0,1.0,0.0,2.0,1.0,3.0,4.0,2.0,3.0,6.0,5.0,0.0,0.0,0.0,0.0,2.0,0
1033,0.7631343968035348,0.16220209185274853,1.3604134485545725,0.21317943626241176,-0.14583031947043085,0.1116617333282428,-0.1815474087524782,-1.321172388730843,-0.16075502519810098,-0.06375767130633385,0.14625689137559106,2.0,18.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,5.0,4.0,2.0,1.0,6.0,5.0,0.0,1.0,0.0,0.0,1.0,0
1034,0.1827554149033439,0.9393039241558943,0.19625250306835765,1.0043278282679893,-0.8151068101703383,1.3989082321459616,-0.1815474087524782,1.3552852845516572,-0.16075502519810098,-0.06375767130633385,1.3967533126380747,2.0,9.0,1.0,3.0,1.0,1.0,0.0,1.0,0.0,1.0,4.0,2.0,2.0,5.0,4.0,0.0,0.0,0.0,0.0,1.0,1
1035,0.1827554149033439,-0.6148997404503972,0.19625250306835765,-0.5779689557431659,0.1888079258795229,-0.10287934980804368,-0.1815474087524782,1.3552852845516572,-0.16075502519810098,-0.06375767130633385,-1.1042395298868926,4.0,17.0,1.0,4.0,1.0,1.0,0.0,2.0,1.0,1.0,4.0,2.0,3.0,7.0,5.0,0.0,0.0,0.0,0.0,2.0,0
1036,-0.39762356699684703,-0.6148997404503972,-0.3858279696747498,-0.5779689557431659,-1.149745055520292,-0.7465025992169031,-0.1815474087524782,-1.321172388730843,-0.16075502519810098,-0.06375767130633385,1.3967533126380747,5.0,17.0,1.0,6.0,1.0,0.0,1.0,1.0,0.0,2.0,4.0,2.0,1.0,5.0,4.0,1.0,0.0,2.0,0.0,1.0,0
1037,0.47294490585343935,1.71640575645904,0.7783329758114651,-1.3691173477487435,1.192722661929384,-0.7465025992169031,-0.1815474087524782,-1.321172388730843,-0.16075502519810098,-0.06375767130633385,-1.1042395298868926,0.0,6.0,1.0,5.0,1.0,1.0,0.0,4.0,1.0,5.0,4.0,2.0,0.0,7.0,6.0,0.0,0.0,0.0,0.0,1.0,0
1038,-0.39762356699684703,0.16220209185274853,-0.3858279696747498,0.21317943626241176,-1.149745055520292,-0.9610436823531896,-0.1815474087524782,-1.321172388730843,-0.16075502519810098,-0.06375767130633385,0.14625689137559106,3.0,9.0,1.0,4.0,1.0,1.0,0.0,1.0,0.0,1.0,4.0,2.0,0.0,6.0,4.0,0.0,0.0,4.0,1.0,1.0,0
1039,1.0533238877536304,1.71640575645904,1.0693732121830188,1.7954762202735668,-0.8987663715078267,0.5407438996008157,-0.1815474087524782,-1.321172388730843,-0.16075502519810098,-0.06375767130633385,1.3967533126380747,3.0,17.0,1.0,3.0,1.0,0.0,0.0,2.0,1.0,1.0,4.0,2.0,2.0,5.0,4.0,0.0,3.0,0.0,0.0,2.0,0
1040,-1.5583815307972289,0.16220209185274853,-1.5499889151609647,0.21317943626241176,1.2763822232668725,-0.7465025992169031,-0.1815474087524782,1.3552852845516572,-0.16075502519810098,-0.06375767130633385,1.3967533126380747,4.0,13.0,1.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,6.0,6.0,0.0,1.0,0.0,0.0,0.0,0
1041,0.7631343968035348,0.9393039241558943,0.7783329758114651,1.0043278282679893,-0.0621707581329424,-1.604666931762049,-0.1815474087524782,1.3552852845516572,-0.16075502519810098,-0.06375767130633385,0.14625689137559106,7.0,13.0,1.0,3.0,1.0,1.0,0.0,2.0,1.0,2.0,4.0,2.0,3.0,7.0,5.0,0.0,3.0,0.0,0.0,2.0,0
1042,1.6337028696538212,-1.392001572753543,1.651453684926126,-0.5779689557431659,0.10514836454203447,-0.5319615160806166,-0.1815474087524782,-0.4290198309700096,-0.16075502519810098,-0.06375767130633385,-1.1042395298868926,5.0,9.0,1.0,6.0,1.0,1.0,1.0,0.0,0.0,1.0,4.0,2.0,1.0,6.0,5.0,0.0,3.0,0.0,2.0,0.0,0
1043,-0.39762356699684703,0.9393039241558943,0.48729273943991136,1.0043278282679893,-0.8987663715078267,0.5407438996008157,-0.1815474087524782,1.3552852845516572,-0.16075502519810098,-0.06375767130633385,-1.1042395298868926,3.0,6.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,4.0,2.0,0.0,5.0,4.0,0.0,0.0,0.0,0.0,0.0,0
1044,-0.10743407604675158,0.16220209185274853,-0.09478773330319606,1.7954762202735668,-0.7314472488328498,1.1843671490096752,-0.1815474087524782,-1.321172388730843,-0.16075502519810098,-0.06375767130633385,0.14625689137559106,2.0,16.0,0.0,4.0,1.0,1.0,0.0,1.0,0.0,2.0,4.0,2.0,0.0,6.0,4.0,0.0,3.0,0.0,0.0,1.0,0
1045,-0.10743407604675158,-1.392001572753543,-0.09478773330319606,-1.3691173477487435,1.6946800299543148,1.1843671490096752,-0.1815474087524782,-1.321172388730843,-0.16075502519810098,-0.06375767130633385,-1.1042395298868926,7.0,9.0,1.0,3.0,1.0,1.0,0.0,2.0,1.0,2.0,4.0,2.0,0.0,6.0,7.0,0.0,3.0,0.0,0.0,2.0,0
1046,-1.5583815307972289,-1.392001572753543,-1.5499889151609647,-1.3691173477487435,0.1888079258795229,0.32620281646452925,-0.1815474087524782,1.3552852845516572,-0.16075502519810098,-0.06375767130633385,-1.1042395298868926,5.0,6.0,1.0,5.0,1.0,1.0,0.0,2.0,1.0,2.0,4.0,2.0,3.0,7.0,5.0,0.0,0.0,0.0,0.0,2.0,0
1047,0.1827554149033439,1.71640575645904,0.19625250306835765,1.7954762202735668,1.192722661929384,1.6134493152822482,-0.1815474087524782,0.46313272679082385,6.220645350076515,-0.06375767130633385,1.3967533126380747,5.0,2.0,1.0,6.0,1.0,1.0,1.0,0.0,0.0,5.0,4.0,2.0,0.0,7.0,6.0,0.0,2.0,0.0,0.0,0.0,0
1048,-0.978002548897038,-1.392001572753543,-0.9679084424178572,0.21317943626241176,0.3561270485544998,-1.604666931762049,-0.1815474087524782,-0.4290198309700096,-0.16075502519810098,-0.06375767130633385,-1.1042395298868926,3.0,17.0,1.0,3.0,1.0,1.0,0.0,2.0,1.0,3.0,4.0,2.0,3.0,6.0,5.0,0.0,3.0,0.0,0.0,2.0,0
1049,0.1827554149033439,0.9393039241558943,0.19625250306835765,1.0043278282679893,-0.4804685648203846,-0.10287934980804368,-0.1815474087524782,1.3552852845516572,-0.16075502519810098,-0.06375767130633385,-1.1042395298868926,3.0,6.0,1.0,4.0,1.0,1.0,1.0,1.0,0.0,1.0,4.0,2.0,2.0,5.0,4.0,0.0,1.0,0.0,0.0,1.0,0
1050,0.1827554149033439,-0.6148997404503972,0.19625250306835765,0.21317943626241176,1.7783395912918032,-0.5319615160806166,-0.1815474087524782,-0.4290198309700096,-0.16075502519810098,-0.06375767130633385,0.14625689137559106,4.0,17.0,1.0,3.0,1.0,1.0,1.0,0.0,0.0,0.0,4.0,2.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0
1051,-1.5583815307972289,0.16220209185274853,-1.5499889151609647,1.0043278282679893,0.6907652939044535,-0.10287934980804368,-0.1815474087524782,-1.321172388730843,-0.16075502519810098,-0.06375767130633385,1.3967533126380747,5.0,6.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,7.0,6.0,0.0,0.0,0.0,0.0,0.0,0
1052,0.1827554149033439,1.71640575645904,0.48729273943991136,-1.3691173477487435,-0.7314472488328498,0.32620281646452925,-0.1815474087524782,0.46313272679082385,-0.16075502519810098,-0.06375767130633385,0.14625689137559106,6.0,6.0,1.0,2.0,0.0,0.0,1.0,1.0,0.0,1.0,4.0,2.0,1.0,5.0,4.0,0.0,2.0,0.0,0.0,1.0,0
1053,-0.10743407604675158,-0.6148997404503972,-0.09478773330319606,0.21317943626241176,-0.7314472488328498,0.32620281646452925,-0.1815474087524782,-0.4290198309700096,-0.16075502519810098,-0.06375767130633385,1.3967533126380747,6.0,6.0,1.0,3.0,1.0,0.0,0.0,1.0,0.0,1.0,4.0,2.0,0.0,6.0,4.0,0.0,1.0,0.0,0.0,1.0,0
1054,0.47294490585343935,-1.392001572753543,0.48729273943991136,0.21317943626241176,-1.0660854941828035,-0.10287934980804368,-0.1815474087524782,0.46313272679082385,-0.16075502519810098,-0.06375767130633385,-1.1042395298868926,3.0,13.0,1.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,6.0,4.0,0.0,1.0,0.0,0.0,0.0,0
1055,0.1827554149033439,-1.392001572753543,0.19625250306835765,-1.3691173477487435,1.2763822232668725,-0.7465025992169031,-0.1815474087524782,1.3552852845516572,-0.16075502519810098,-0.06375767130633385,1.3967533126380747,3.0,18.0,1.0,5.0,1.0,1.0,0.0,2.0,1.0,4.0,4.0,2.0,0.0,7.0,6.0,1.0,1.0,0.0,0.0,2.0,0
1056,-0.6878130579469425,0.9393039241558943,-0.6768682060463035,1.0043278282679893,-0.4804685648203846,-0.31742043294433014,-0.1815474087524782,-1.321172388730843,-0.16075502519810098,-0.06375767130633385,-1.1042395298868926,7.0,17.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,2.0,1.0,5.0,4.0,0.0,2.0,4.0,1.0,0.0,1
1057,-1.5583815307972289,0.16220209185274853,-1.2589486787894109,0.21317943626241176,-0.3131494421454077,-1.3901258486257626,-0.1815474087524782,-0.4290198309700096,-0.16075502519810098,-0.06375767130633385,-1.1042395298868926,6.0,6.0,1.0,6.0,1.0,1.0,1.0,2.0,1.0,1.0,4.0,2.0,1.0,6.0,5.0,0.0,0.0,0.0,0.0,2.0,0
1058,-1.5583815307972289,-0.6148997404503972,1.0693732121830188,0.21317943626241176,-1.4007237395327574,0.5407438996008157,-0.1815474087524782,-0.4290198309700096,-0.16075502519810098,-0.06375767130633385,-1.1042395298868926,4.0,9.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,2.0,0.0,4.0,3.0,0.0,2.0,0.0,0.0,0.0,0
1059,-0.10743407604675158,-1.392001572753543,-0.09478773330319606,-1.3691173477487435,1.192722661929384,1.6134493152822482,-0.1815474087524782,-1.321172388730843,-0.16075502519810098,-0.06375767130633385,0.14625689137559106,5.0,6.0,1.0,2.0,1.0,1.0,0.0,1.0,0.0,5.0,4.0,2.0,1.0,7.0,6.0,0.0,3.0,0.0,0.0,1.0,0
1060,0.7631343968035348,0.9393039241558943,0.7783329758114651,1.0043278282679893,1.6946800299543148,-0.7465025992169031,-0.1815474087524782,-0.4290198309700096,-0.16075502519810098,-0.06375767130633385,-1.1042395298868926,2.0,2.0,1.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,4.0,2.0,1.0,7.0,7.0,0.0,2.0,0.0,0.0,0.0,0
1061,1.6337028696538212,0.9393039241558943,-1.5499889151609647,-1.3691173477487435,1.7783395912918032,-0.31742043294433014,-0.1815474087524782,1.3552852845516572,-0.16075502519810098,-0.06375767130633385,-1.1042395298868926,5.0,13.0,1.0,2.0,1.0,1.0,1.0,2.0,1.0,5.0,4.0,2.0,2.0,5.0,7.0,0.0,3.0,0.0,0.0,2.0,0
1062,-0.10743407604675158,0.16220209185274853,-0.09478773330319606,0.21317943626241176,0.2724674872170113,0.5407438996008157,-0.1815474087524782,1.3552852845516572,-0.16075502519810098,-0.06375767130633385,1.3967533126380747,2.0,6.0,1.0,3.0,1.0,1.0,0.0,2.0,1.0,2.0,4.0,2.0,3.0,5.0,5.0,0.0,0.0,0.0,0.0,2.0,0
1063,1.3435133787037257,0.16220209185274853,-1.5499889151609647,-0.5779689557431659,1.192722661929384,0.32620281646452925,-0.1815474087524782,1.3552852845516572,-0.16075502519810098,-0.06375767130633385,0.14625689137559106,4.0,17.0,1.0,2.0,1.0,1.0,0.0,1.0,0.0,1.0,4.0,2.0,2.0,6.0,6.0,0.0,3.0,0.0,0.0,1.0,0
1064,-0.978002548897038,-0.6148997404503972,-0.9679084424178572,0.21317943626241176,0.5234461712294767,-1.604666931762049,-0.1815474087524782,0.46313272679082385,-0.16075502519810098,-0.06375767130633385,0.14625689137559106,5.0,5.0,1.0,4.0,1.0,0.0,1.0,1.0,0.0,2.0,4.0,2.0,2.0,7.0,6.0,0.0,0.0,0.0,0.0,1.0,0
